0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,84,311,82,583,178,20,413,13,116,1510,20,371,987,517,594,12,103,26,402,1,1053,9,67,782,46,1,1181,21,52,4166,6,1986
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,69,7,28,21,1,227,67,135,2821,55,26,12102,2,52,529,80,1084,14,479,8,58,14,62,56,12102,575,14,19,3621,227,22,3,19,34,999,3621,227,185,8,5319,77,96,14,60,216,426,8
1,513,189,201,59,16,1,266,2648,22554,2,5740,6585,1,219,9,1473,1,609,1441,37,329,1,219,34,411,87,48,2,512,67,52,48,374,5,177,8,104,29,7,28,83,33,302,1225,682,2,31,216,1298,71,982,4,270,6,34,33,8,329,15705,25,4,374,5,177,7,28,47,16,26,1,10,8,239,127,1038,2503,16,1473,219,127,1133,46,609,2,21,52,2861,185,12,4,454,1441,28,47,4,183,6,20,49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,182,9,16302,48,2,39,271,443,18,1,1003,6,1378,1644,3,244,1488,17,34,12,315
53,343,2,54,1790,1,1942,926,11,3004,696,10,92,944,5,25,458,20463,2,146,1296,2,2071,10,92,1399,16,190,3,1286,446,1,287,11,5962,299,5,360,278,1,441,11,74,19,10,139,198,143,54,6127,42,39,1790,5,82,926,16,4,4731,2,1060,2942,29,901,32,76,97,2,125,5,1266,96,1221,18,80,5,6805,47,54,1325,38,7,9,4,39,15,5,32,3,133,50,3,64,2804,458,5,146,61,1296,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,51,26,1,166,545,2054,545,2046,851,510,441,34,30,310,320,3,2312,1,286,46,15398,1,910,108,20,1479,6,477,3,51,5,647,58,3102,6,2085,13286,2,85,71,21005,6110,21,3,221,77,96
94,47,66,14,111,3,32,8,26,105,141,94,3,32,1,2883,2,463,26,1,176,2,32,1,2,10,394,980,4,534,215,64,25,10771,46,1,1583,357,637,777,11,300,124,4,15,5,7339,1378,1644,276,14,423,124,1,155,23,1476,2,1,26686,211,9,414,23742,64,177,87,6,1,176,68,78,31,397,6,3001,8,400,1,3,446,1,8055,57,78,1,10870,13,324,2080,663,6,1,863,2481,4928,561,1036,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,1,68,4135,1628,15,3,19,32,3,45,103,85,264,54,40,90,170,54,9,11,48,12,171,6,214,63,64,206,2057,2,16695,10,139,15,37,28,4135,1628,1597,404,88,45,517,16,14,12,4,2190
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2526,66,17,32,97,29,59,9,4,7337,6,4,28,192,130,18,1,166,239,7,9,4,67,36,284,15,14,60,17,248,8,158,276,14,423,124
0,0,0,47,41,12006,2814,8343,40,2230,2,12455,12,26,6,14,63,109,5,56,277,1705,35,126,8,40,5,25,491,2,3566,2352,58,7,89,9,57,968,75,87,5709,620,22201,628,2,1,213,6,1,211,23,2751,991,2814,40,440,26651,53,353,145,4,29,14,30,3939,11424,20498,1181,419,47,54,377,2,185,8,96,14,156,282,5,1,112,4,181,184,5,56,1,294,1662,94,34,3218,120,576,61,740,2,750,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,305,7,28,10,1,5349,50,8,255,42,3,117,19,704,1,118,18,162,96,8,13,3719,2,1198,1,1332,505,197,1,15901,23,17404,434,5,74,45,459,14,3,117,19,3494,42,94,8,13,8476,2,4664,10,1,2340,65,29,14,30,1233,1808,6,541,176,14,242,146,7,24,212,5,9604,3,695,102,55,138,427,6,20,143,425,69,5,19,120
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,9,4,183,6,545,8,2463,10,1629,6,11,23,4404,1,3974,23,1618,15132,2,1,15,9,2101,5,1,1179,6,116,1764,3,511,5197,20,14,111,47,16,1,314,35,1,15,378,61,118,64,85,7,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,716,303,7,2,346,222,8,1,62,2911,12,44,13,1,574,88,705,4,140,4406,21,1,420,6,1,182,13,34,207,864,16,1476,2,186,155,493,71,242,33,1,1977,2,1313,6,2259,852,759,21,7,440,9,67,80,115,891,443,75,80,74,109,1530,2200,1013,134,281,39,182,244,558
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,4,186,48,28,1018,1,287,1094,4031,363,10,8,4847,17787,135,41,231,387,6,9151,1,279,6,10821,4847,17787,817,1,166,3990,2,3255,684,22,1094,4031,102,1,28,9,864,16,417,2,6,477,1876,16,4,2710,1939,394,29,14,23,4,3614,215,3,762,12,14,5,85,4,358,455
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,161,5,25,4,1830,215,21,7,112,9,366,7344,150,233,935,964,2,1094,98,93,233,4623,3,150,259,1689,2,4735,5865,1,138,86,2294,6,1830,503,2633,2,503,3347,1040
556,1,86,116,1005,3,19,295,10,134,2032,1532,6,4,263,2689,2,14,349,25,1682,3,1120,19,919,5,1,89,4,2725,184,2,26,1,167,23,72,285,3,1056,30,26,1,167,99,180,44,5306,16,11,353,2,221,99,6,1,2595,93,25,254,1357,7,89,9,319,7326,12,3857,3,45,85,7,621,388,35,103,18,54,9,41,2401,383,263,18,2,132,1,1773,2,121,5,144,589,4,48,722,12,383,115,455
1037,748,1434,245,71,6,8,13,4,140,1249,12,3261,24,250,1345,11,581,1344,10,5224,9568,83,17,5,15703,7817,461,92,826,22823,59,25,4,5224,14625,216,1036,5,1090,1066,7,9,33,302,186,27,3,4156,5,4,302,180,7,4,1272,780,8,135,389,904,330,18,1,1034,6,1066,2,10,1,330,462,8,884,2211,18126,2,110,71,1023,6,1066,462,1599,24,6,1,115,780,1090,1066,274,5,56,115,17,5,5837,12,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,67,222,7,89,54,40,4,207,353,39,167,3,43,133,8,205,1244
0,0,0,0,0,0,0,0,0,0,0,3,64,111,63,1,1110,1,3155,23,21,1,297,1039,170,46,41,15844,5571,9,1,5248,9,2049,20085,48,271,1,126,9,968,1,615,23,39,82,621,895,7498,1169,66,3,109,31,306,5,25,82,621,23,22,2488,5,1,126,6,92,49,22,1,11986,13,5,20,761,5,26,6,14,85,7,112,2,426,4,140,347,6,458,13981,10,61,1412,20,761,5,1,3155,17583,58
1097,398,42,309,139,65,1816,1097,9,8,4266,9592,18,1,3668,2,8,9,67,8,9,908,2,230,5,128,208,14,60,2083,1097,1092,10,1,198,465,3,114,708,1097,16,8,2,248,1097,14152,18,645,12,783,27,8,40,13304,3594,49,2,6796,49,3,93,147,18,2,18,66,17,3907,5,85,7,24,326,5567,1,4201,1481,9,260,5,1441,8,185,471,5,85,4,2233,30,1,1537,1097,2449,2233,46,5554,5,147,16,8
220,40,41,11094,20072,269,3949,373,6,265,11,3,93,67,1559,5,2,243,65,245,3,66,17,33,26,7561,5,90,1129,4,942,1455,10,20,143,239,8,40,1711,44,5,196,33,20,143,2,630,1129,5,66,162,88,321,17,114,4,347,6,1663,471,21,242,10121,44,10,1125,22,1,1706,1352,1455,102,12,1,220,7,577,2043,44,6,4,576,560,88,1069,44,5,243,8,26,1,57,8,135,488,7013,1832,4,1604,4718
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,14,111,38,7,327,94,20,297,349,529,5,14,21,29,300,10,1146,4,4557,215,7,9,27,8150,11875,37,8,850,5,25,21,55,17,14,242,125,5,248,8,35,396,59,9,159,2102,37,1148,21,1,770,1610,400,1,6403,857,10,1,28,34,9,17,4181,237
3,430,30,316,41,1,1653,3714,820,11,310,9894,12868,38,10,7,15,9,4,2228,6,669,52,55,17,1543,55,235,2,911,1,220,4153,5174,4506,9538,108,1,79,33,2286,1108,2,191,19,237,3992,37,3414,5,1467,8,37,114,8,284,54,34,1503,18,52,536,3,349,1467,152,7,412,9,11169,10309,7,412,34,4796,536,1377,111,55,8193,549,152,17,452,1109,10,71,4224,329,71,1653,14475,2,1763,131,41,4712,3575,5203,798
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,13,4,442,12,20,476,95,9,124,597,6,8,5,73,396,31,69,8
158,2,463,2,252,554,26,879,50,1,112,255,42,2,57,3033,648,10,5164,21,50,3,919,5,8,54,153,227,33,26,30,54,102,10,432,1759,3,109,53,204,3235,18,7,112,424,4,210,5,25,4989,197,83,26,1,808,167,54,4565,18,1,432,1759,304,293,47,3,306,5,426,293,47,3,43,125,5,426,29,3,338,5,104,190,368,10,1031,21,76,75,11,3,342,190,72,2,359,54,419,1088,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,420,6,1,241,18,7,337,23,12,16773,8532,269,7,9,17,11,112,8,9,4,1632,459,112,160,586,5,998,7,975,42,9,112,593
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,1,240,28,3,19,90,200,65,18,129,1,100,40,52,922,2008,658,8,9,212,5,177,78,6,1,2809,2232,7,28,9,294,6,115,16,12349,42,6,70,1111,8,104,47,14,109,21,3,603,8
2,3,64,111,29,121,303,4,1271,165,6,21367,37,4,655,28,26,3,19,200,9,208,7474,19,4,25887,10,4,6603,71,577,56,994,2,988,5,2,71,577,19,4,212,5,49,9610,105,4,3010,27,29,61,58,12,303,208,581,316,4,15041,10809,16,1,1245,1271,4259,1210,252,76,94,3,43,133,8,21,29,61,209,12,655,104,4493,8633,37,162,549,46,1,101,121,8763,3432,108,8,103,2,142,159,378,61,118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,163,18,1,2417,13,1,113,5612,213,6,2462,100,90,130,313,3,305,1,2313,1062,8,411,6693,77,81,8,13,758,26,3,3096,13,1,28,5400,3,1973,8,24,402,2,19,84,6074,90,178,192,1,199,608,18,1062,43,360,25,57,4669,2,15256,75,3093,1210,3415
3,351,1,250,6,1,28,50,23562,2938,490,23819,18,1,1775,12,138,134,95,1169,73,51,17,200,4,263,12,789,134,3,163,11,13,36,284,1,76,597,6,1,7262,44,2,1,1256,7262,44,173,22,8281,16463,19389,22979,2,5822,2083,171,83,34,4,181,27,26,10,26,3,43,180,7,28,24,267,3,1615,14,30,176,30,7,94,122,39,2,147,177,8,21,29,14,449,122,17,4,28,12,14,22,14,60,104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,6804,10,7365,2,4,49,5,1355,13,20,257,2694,15,313,103,589,120,5,53,231,265,2,350,279,3045,71,796,91,892,58,18,21,2694,415,38,47,14,125,248,61,523,10,4788,7907
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3063,11,2473,23,103,2461,12,11982,676,23,1198,2,185,44,1177,1,348,6,20,694,409,29,1,3063,83,30,31,161,5,25,970,1342,425,85,8,205,6531,72,31,23,17,179,5,56,20,118,964,452,147,5,1,680,37,196,12,4,48,161,358,18,1,1199,399,853
2647,3,716,303,1,437,168,17,4,787,552,458,3,1667,8,42,35,1,680,2,153,183,262,1320,5,1111,8,329,10,10195,8,43,19,84,162,5,3731,38,2846,1695,3014,3014,3014,21,8,9,2432,1976,2,3,60,109,6,4,2725,20093,1125,5,56,1,2621,6,1,79,906,75,7,329,29,300,10,100,392,14,242,56,4,10502,6,162,2889,42,6,8,329,17,21,12,1,2374,6,214,63,895,55,4,481,183,6,49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,958,2,1,663,6,1,863,3037,12550,22,1,86,97,90,170,1101,9,2854,2,53,373,9,487,269,2098,5,87,220,33,87,4257
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,350,68,944,35,63,1163,3884,149,1,15,13,945,2123,2,394,404,54,1325,16,2318,2,13362,38,1524,58,10,2623,957,63,53,439,83,4667,755,22,4,3353,263,5581,16,9114,2,1829,115,576,4,1942,15,5,32,21,187,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,9,24,6,1,86,97,3,90,32,18,1,856,6,7416,10,1,287,11,270,6,892,1,409,2815,81,2815,8,521,1,409,1,2,15359,6,1066,6514,304,1,409,47,5558,19,224,744,11,1,4067,6,813,2,1,5595,6,7416,9,24,10,1,166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549,20,458,7,9,1,86,89,2,1,86,741,3,15651,6371,480,121,179,42,4149,5,56,1,89,3,15651,8,121,27,879,310,1105,44,85,1,89
282,5,7,112,22,4,266,64,180,58,81,24,204,3,131,5,104,2814,368,88,13,24,6,1,8867,249,90,121,754,1611,3,56,5,104,190,141,29,14,60,1762,190,18,53,1784,14,349,1177,8,20,257,204,9,1,213,6,1,16864,16,615,30,121,1862,2,137,131,264,5,368,12,9,110,6060,8,2245,2043,44,6,3209,8247,22201,628,40,4,618,3669,2,2,9,34,41,3615,204,7,89,9,10929,56,8,1565,1472
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,157,7,15,846,81,124,4,2225,38,8,192,4005,4079,3,992,11,3,721,21,17,12,1,374,14,321,109,50,3,4152,65,3534,285,16,1,15,3,32,4,618,287,7613,1,79,1,287,1539,11,830,13,767,8,110,1539,11,830,51,41,708,2790,18,73,424,645,162,17,1345,10,1,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,119,33,4,1082,22143,27,22,74,23,744,12,3,91,224,1418,7,185,2773,5426,27,230,606,1410,14,60,19,70,610,3,150,259,3,153,85,24,6,82,4316
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,918,242,25,587,12,1808,21,121,2881,2,56,236,1139,10,20,387,5198,157,82,11826,7091,58,158,46,20,9986,17,48,2458,147,16,1,1025,5726,7910,625,650,1450,231,687,2178,58,2,521,44,47,3,206,225,1525,6,82,110,5917,22,3,6848,5,1209,70,58,26,1,49,48,20292,127,2673
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,102,17,202,172,5,1566,1266,1,1324,13,39,2,1,89,13,10,309,827,52,2270
63,5384,4971,6,1392,9,41,2328,1963,215,2,45,1620,19,32,1,68,660,97,344,184,3,157,52,116,1985,79,1003,37,9732,11,74,19,17,32,10,24,6,1,76,597,6,1,182,1,2097,21774,6,26,1,502,1256,6,1,1739,6,1,741,980,36,2031,2,3,377,2928,70,59,9,1074,65,87,1691,58,6,3334,33,1,213,5,114,1,386,12,1,199,15,4930,7319,3,34,359,11,1,1178,1319,45,25,187,1,386
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,4,218,4517,2,1,17585,9045,18,264,65,44,65,81,208,12044,66,1169,2637,61,118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,157,7,634,5,25,6661,2,6,140,822,3,60,146,57,376,18,422,37,10,1,76,14128,544
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1187,1401,5591,949,893,185,18,1,1354,37,50,272,1491,2709,4,4118,137,161,1,893,5,5591,16,20,4186,33,119,20,1106,50,18,1,1354,2,16,87,76,506,50,9242,36,456,2,487,5,128,425,133,8,5,169,63,40,57,75,24,506
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,519,6,1,15,9,67,212,5,32,3,704,4,210,6,49,149,3,716,1,68,505,21,8,9,110,800,5,32,3108,102,17,415,4021,2,3642,54,34,504,79,35,2034,929,10,53,193,408
164,699,24605,667,1094,5241,165,130,214,619,1,487,7902,6,303,1,6572,1628,903,335,10,164,1604,354,3,246,7,866,435,11,8,13,179,5,25,30,164,699,6,136,14,111,16,4,7116,385,601,227,207,227,537,7,165,9,4,1086,1,385,13,624,2,11822,344,3610,10896,47,93,25,200,240,6,26,1,207,227,537,11,7762,1,1446,417,10,1,79,23,638,35,7,866,699,22354,66,17,183,61,118,18,7,6568,358
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,51,7,421,12,4,181,291,103,2,142,69,8,3,161,1,825,129,5243,12,20,129,5685,2,161,1,381,5243,5,3270,26,1,7253,3376,35,1,451,3708,831,1,689,6,1,421,746,2,487,16,48,778,1430,3,246,4,4088,771,409,16,4,1401,188,1030,3595,5,485,10,1,5243,1404,71,5753,16,27879,88,1533,58,1,421,832,653,39,421,52,2270
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1968,2695,2,172,15,11,10415,13078,1554,2883,11,15205,18,1,166,1512,686,22,1,223,2,66,17,4,48,15,114,2,11,9,630,57,3472,195,75,10,87,76,15,3,19,90,32,1,219,9,3855,2,1274,9550,5,171,6,1,5817,631,176,11,74,23,27,15229,5,777,1,1038,9,2,1,373,9,584,127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2380,9,27,800,2,1,126,9,629,11497,469,214,11,74,26,60,66,2960,2349,6,6840,686,1,2808,23,39,65,29,14,64,11198,22,74,26,206,5,25,6147,22,41,14234,3,91,633,10,2237,2960,2808,443,75,6682,2808,2,11497,2689,4,2237,15544,1508,5,9219,61,1548,6,2388,11198,15853,8223,2960,2,2808,12,16835
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,17,274,82,2142,269,21,31,23,67,261,31,32,72,27,3,66,17,7016,823
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,7,5,900,20,136,7684,263,47,4,883,1,600,9,224,776,65,81,1,1254,1915,687,12,427,18,188,6714,5207,6067,15388,285,159,445,376,2536,5,99,5,840,3,3565,283,43,19,2385,44,6,7,10681,918,149,3,246,8,26,1,48,700,8,40,64,550,4,4587,5,26,1,6729,8,40,425,25,36,2015,29,61,209,5,85,7,918,5074
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,212,49,303,8,233,2,845,26,1,49,96,132,303,8,18,5994,16,20,1304,5481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,13,170,46,3571,17385,1,653,441,6,977,1,9994,6,3578,2,24490,1217,5,2251,53,1237,1,653,2258,10,1,219,2,1259,114,8,41,800,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,68,49,3113,829,3,157,7,15,2280,2,1,5394,1347,16,99,3420,5,7,1170,2,11,1170,2176,205,337,1894,2,140,290,71,6,1,376,9,42,6,821,3,133,1130,23755,1537,5981,15,6,1790,22,1,1262,86,1424,12,4,116,1134
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,155,26,236,21,113,372,23885,3629,6,673,219,51,1725,21,8,98,338,1414,2889,260
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,688,24,267,1573,1539,14,150,7086,764,3,463,1,68,650,3432,6,7,28,2,12,11,3,91,536,3,5,380,12,2048,650,4652,6,20,143,11,3,390,56,120,55,718,35,47,3,102,104,13,650,3432,6,15478,27,77,27,11,3,67,51,52,438,11,59,13,216,4,219,2,5,104,4884,15554,10,7,130,44,605,422,64,183,61,49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,5,393,7,24,8,26821,120,5,1,1,457,1461,20,1279,363,1,86,2,3,570,5,548,1,1064,26,1,101,58,29,3,1516,8,3128,10,212,1,6689,460,229,1,1481,542,5,479,1,1064,158,5,7678,6689,39,21,94,3,150,426,1641,4,918,16,1,3285,1384,229,35,1,1966
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812,29,14,23,209,33,7,337,6,160,8,43,25,212,5,259,14,23,10660,6,27634,2,192,1861,6,173,22,582,10842,22,11,242,25,61,2643,2238,416,9,7,2148,944,18,2508,16,1,15844,8537,3857,1442,8,9,85,8
3825,3,1560,1,885,819,4378,20,33,982,26169,1027,10559,7743,1446,18530,1,706,2,3,13,6055,1,1269,11664,10,52,49,2214,1926,40,84,5198,1225,231,33,13812,1030,1928,20,1496,1765,18,1314,1884,2612,3,2479,1,2137,22,2241,46,71,810,21,98,1560,8,22,20,706,9,447,34,407,16,2137,9333,10,1,885,89,3,157,1,1583,6,1,2319,1335,57,75,5008,3,34,1865,1,2319,18,381,6,20,4186,689,20,1496,5494,1769,841
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,13,1,240,28,2923,90,200,183,6,1888,4652,6,49,3,342,3,93,56,738,12,1,49,3,946,303,8,2,52,3,56,8,8,9,17,626
2,73,4117,6,1203,59,83,1292,50,3,430,3,51,445,1,1259,21,11,13,865,5,20,11260,435,443,75,87,2069,6,1,220,95,4382,1,409,5,3540,1284,939,42,6,1,6,7662,49,2,24,3518,448,2,890,41,3504,211,22,186,2,16202,22,1,24,74,616,109,6,22,1284,3,222,1,1172,63,8020,6349,1,3048,18,73,1141,6,564,3394,3,222,11,755,941,58,957,38,564,9250,880,2,3466,3,133,7,15,244
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,60,3,144,8,9,4,9862,10491,2,326,237,5,128,16,326,3475,1276,173,22,4,1027,641,706,7696,3336,2,27,18,11,66,17,206,4,254,2865
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,326,27,3,66,17,133,809,115,372,673,311,7,34,10,421,121,272,7,22,4,1330,12,20,2,9,627,47,3,570
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,14,1128,18,124,2892,75,14,117,32,7,39,15,149,14,32,8
